0,500
0.001223655,575.0048021
0.00223996,629.4092766
0.002994276,661.591742
0.003502178,678.2633817
0.004130784,692.5893713
0.00460874,698.4910191
0.005755571,694.391971
0.007018126,661.1313736
0.008071417,613.8974744
0.008361708,598.4520527
0.008389993,596.9012288
0.009613647,524.2157226
0.011070193,434.0174786
0.012567701,355.602965
0.013992889,309.9272455
0.014139894,307.2570412
0.01495688,300.0183504
0.015815644,306.5301497
0.016101139,311.8480984
0.016386131,318.6652733
0.016951971,336.441312
0.018171646,391.3347111
0.019104292,444.4608037
0.019463648,466.4592345
0.019781777,486.2994137
0.020104815,506.5845423
0.020825324,551.277528
0.021959227,615.4748974
0.0227667,652.7605576
0.023274755,671.3355728
0.023951542,689.2484304
0.024549865,698.003538
0.025623908,696.1704261
0.025966011,690.860376
0.026221598,685.4514665
0.027194524,654.3217443
0.028612732,584.4313575
0.029062067,558.0829641
0.029080568,556.9696422
0.030528169,466.9662612
0.031218663,425.2860778
0.031660098,400.3576522
0.032805069,345.6945253
0.034262766,305.3403332
0.034297129,304.8560728
0.034787271,300.4464685
0.035354581,301.2395992
0.036486624,321.4187089
0.036492057,321.5726722
0.036718051,328.4317129
0.036907178,334.8378141
0.037273615,348.8866346
0.038061647,385.5984412
0.038821566,427.6366399
0.039867824,491.6975145
0.040875175,554.2986594
0.042001831,617.6501064
0.043374332,674.4786874
0.043796689,685.8786027
0.045032947,699.9892864
0.046425377,680.2807711
0.047435107,644.2748673
0.047753354,629.7293039
0.04843282,594.5385944
0.049189039,550.4047484
0.049986663,500.8379944
0.050258212,483.7938799
0.050334142,479.0437756
0.050963296,440.3939678
0.051916005,386.7530142
0.053366175,325.7723967
0.054557526,301.9291925
0.055939098,308.6411003
0.0563862,318.6671061
0.057228157,347.0310616
0.058156348,390.5290437
0.058375455,402.3006994
0.059452658,465.778697
0.060903608,556.0159055
0.061059507,565.3483285
0.061506994,591.1894364
0.061548696,593.5135213
0.06187797,611.2691576
0.063235867,670.0623733
0.064349063,695.8326136
0.065816104,693.4625183
0.06594979,691.162482
0.066738049,670.9191678
0.06711461,657.4666933
0.067547455,639.2973357
0.067751984,629.7948125
0.06814498,610.0680724
0.068584331,586.0456178
0.069460506,533.7353805
0.070262804,483.5062817
0.070898452,444.2951834
0.071759979,394.9661865
0.072928158,340.8908319
0.074043665,308.9588131
0.075234907,300.5443715
0.076146543,312.8345322
0.076810517,331.4893996
0.077457809,356.716627
0.077650324,365.4125655
0.078528977,410.8278843
0.079640369,477.4517579
0.080601133,537.5461664
0.08060554,537.8180997
0.080865207,553.6956229
0.082030016,619.0775669
0.082674345,648.9513518
0.083646508,682.1902651
0.083982534,689.8693137
0.085196383,699.6194884
0.085381975,698.5617009
0.085818783,693.4197676
0.085875366,692.484797
0.086304582,683.4364095
0.087438622,644.1218311
0.088187725,607.8157543
0.088415642,595.4883298
0.089763458,514.8486943
0.090719531,455.1745824
0.091213798,425.5696986
0.09224527,370.3365448
0.092417873,362.2740987
0.093883376,312.1802341
0.09436978,303.9071922
0.095583339,303.3490885
0.096174239,313.4549558
0.096497865,321.7378294
0.097220062,346.7038954
0.097594226,362.8263546
0.097795912,372.3173849
0.098844792,428.9990124
0.099686163,480.3129543
0.100521994,532.6510705
0.101516904,591.7431592
0.103013413,662.2973367
0.103341922,673.4742749
0.104314973,695.3864152
0.105059911,699.9645761
0.106405778,680.8105342
0.106416719,680.5156546
0.107730219,630.8321653
0.108115322,611.6191528
0.108640488,582.847182
0.109215545,548.7913614
0.109804072,512.3027319
0.110176393,488.9225413
0.111248747,423.5360403
0.112333791,366.152511
0.113340977,326.5552896
0.113673059,317.1279271
0.114003442,309.7219692
0.114995568,300.0001939
0.115901019,307.959137
0.116671561,326.9488944
0.118060802,385.5549117
0.119163531,448.0459255
0.120540904,533.8226496
0.121689822,601.2573299
0.122000992,617.6074761
0.123401427,675.3045148
0.124619344,698.5716047
0.125238545,699.4386479
0.126448828,679.6378976
0.12765926,634.1715955
0.128282213,602.7686188
0.128963018,564.0090712
0.130308195,480.6657706
0.131225036,424.9148121
0.131285692,421.3962585
0.132181545,373.4107779
0.132196303,372.6942501
0.133070697,335.625773
0.133530304,320.9423738
0.134305125,304.7466503
0.135180074,300.319954
0.135387126,301.4773018
0.135876427,307.5333028
0.1360001,309.7906366
0.136699317,327.8297404
0.13676385,329.9282679
0.138173774,391.4469958
0.139279106,455.0911125
0.140222346,513.9590414
0.140772013,548.032836
0.141427498,586.7159676
0.141558756,594.071829
0.142450857,639.2212416
0.143544698,679.4587008
0.143895594,688.0821949
0.14424749,694.4371049
0.14486959,699.8321731
0.146307751,683.3569687
0.147353736,647.7681395
0.148078406,613.5362588
0.149038508,559.4978227
0.149264231,545.8191265
0.149693495,519.2285328
0.150658478,458.9210396
0.151826987,391.4068147
0.152061166,379.3556277
0.152377076,364.1441109
0.152865937,343.2897963
0.153983553,310.1105758
0.154896098,300.1065385
0.156109351,312.0236784
0.157368021,352.8382028
0.157782169,371.6539365
0.158472499,407.6656764
0.158708428,421.0566726
0.16000099,500.0621769
0.1605128,532.0809543
0.161119593,568.9045739
0.161642528,598.6836392
0.16264658,647.7814938
0.162915706,658.6339072
0.163688642,683.266333
0.164557193,698.0679097
0.165375144,698.6126286
0.166859995,666.8158767
0.168058367,614.5705417
0.169136153,553.6133014
0.16992573,504.6661279
0.170545607,465.8861092
0.171213673,425.5769756
0.172125371,376.1628806
0.173303031,327.7547421
0.173824458,313.4844856
0.174811589,300.350255
0.174981959,300.0032123
0.176050215,310.7873011
0.176828019,332.084267
0.17818901,392.2522714
0.179484763,467.7678816
0.180431113,527.0049088
0.18078993,549.1248868
0.180944293,558.4652163
0.182141044,624.6088741
0.182348442,634.530085
0.182535725,642.9996303
0.183415766,675.7363997
0.18445516,697.0773427
0.185110294,699.879951
0.185182102,699.6728033
0.185832699,693.1954775
0.1863542,682.1719118
0.187368538,647.1397947
0.187713027,631.647285
0.188719466,578.3056107
0.189960599,502.4755993
0.190913385,443.3946726
0.191149119,429.3567923
0.19124841,423.5556121
0.191696678,398.371443
0.192439502,361.2919016
0.192560927,355.8978203
0.193692177,316.6448314
0.194123883,307.5280144
0.195377028,301.4013274
0.196257725,315.4103846
0.196872095,333.6047432
0.197116337,342.6001978
0.198405095,403.9299365
0.198964045,436.0520102
0.199673967,479.5505433
0.199890098,493.0960167
0.201039592,564.1644641
0.20174637,604.3051797
0.202753016,652.2042151
0.203023806,662.6780518
0.203377908,674.588421
0.204309959,695.3188998
0.205531905,697.2141494
0.206073338,688.7370089
0.207073824,659.0336953
0.208248203,604.5959745
0.209469058,533.2055692
0.20960478,524.7686499
0.210059577,496.2568813
0.210314189,480.290966
0.211342289,418.1389395
0.212286772,368.3622117
0.21267986,350.8176346
0.213874433,312.374063
0.214529917,302.1770016
0.214543683,302.0515839
0.2160436,310.6530578
0.216940933,336.0431289
0.218439558,405.834739
0.219577176,473.5112731
0.219764705,485.2294106
0.220745989,546.4439776
0.221184514,572.7193839
0.221498894,590.7361694
0.22167736,600.5812942
0.223040814,663.2973702
0.223690162,683.3045634
0.225175909,699.6946744
0.226431597,680.1112138
0.226454126,679.4913053
0.227594711,637.1514653
0.228230884,605.5219458
0.229077305,557.166164
0.229369879,539.3335735
0.23043671,472.6467047
0.231771165,394.3687461
0.232437481,361.383388
0.23281297,345.3791914
0.233084223,335.1430974
0.233726188,315.8018059
0.234528803,302.1873156
0.235237699,300.5573833
0.235247534,300.6044381
0.236331355,317.2403832
0.23772406,368.8753617
0.239012778,438.9606551
0.239930438,495.62963
0.240648825,540.4851346
0.241648378,599.0031762
0.241970931,616.0745187
0.243059444,663.9704303
0.243518408,678.7234214
0.244599371,698.4179821
0.244699269,699.1080645
0.244764292,699.4519139
0.246105004,688.0694227
0.247216513,653.439205
0.248602019,585.0410462
0.249987767,500.7686145
0.250682356,457.4539429
0.25107022,434.0158708
0.251651182,400.8437592
0.251804324,392.6053501
0.252068911,378.9679083
0.253422574,324.0597773
0.254631392,301.3395002
0.255493418,302.3980621
0.256449357,320.3767225
0.257415304,354.8661945
0.257871001,375.9839668
0.258432785,405.4594879
0.259043603,440.8078587
0.260342364,521.4699238
0.260484756,530.340531
0.261439843,587.4142904
0.261923983,613.6597884
0.263331461,673.1462323
0.263757367,684.9525511
0.265016136,699.9974302
0.266357178,682.0945976
0.266853984,667.0239025
0.267711154,631.7358589
0.268286599,602.5321234
0.268945166,565.0707605
0.270339409,478.7147163
0.271445777,412.250546
0.272204163,372.3137468
0.272369328,364.5017511
0.273229824,330.1377568
0.273426298,323.9486267
0.27408701,308.1705692
0.274202787,306.2398874
0.27545009,301.9960629
0.27597891,309.3833863
0.276665793,326.7674737
0.276800197,331.1410456
0.278218409,393.8130223
0.278426976,405.1380169
0.279629344,476.7635831
0.280827442,551.4061733
0.282155959,625.3405113
0.282238266,629.3280903
0.283415506,675.7286162
0.283911539,688.4205131
0.285011822,699.9986205
0.28552064,697.3306413
0.28694843,663.6866401
0.28700804,661.5059555
0.287434817,644.2875125
0.288366019,598.2161933
0.289583202,526.1134402
0.289712279,518.0534537
0.291008135,437.7107008
0.291588238,404.2975309
0.291867752,389.2649115
0.292713516,349.4175148
0.293046296,336.5039971
0.293735019,315.5863622
0.29487089,300.1644971
0.29585348,307.1463265
0.296333958,317.3068693
0.296527659,322.5943914
0.297448889,356.3261587
0.298242573,395.1026874
0.299124939,445.7082232
0.299397272,462.3554002
0.300080461,505.0549586
0.300742927,546.2568412
0.301961033,615.5674951
0.302112041,623.178319
0.303464419,677.1752419
0.303583298,680.5160904
0.304023494,690.6622881
0.304358231,695.9487838
0.304418841,696.6758302
0.304446887,696.9881432
0.30456329,698.1206594
0.305570372,696.797766
0.305817356,693.4425531
0.306107613,688.0135757
0.306911534,665.0076969
0.307820354,626.4967937
0.30929149,544.1502938
0.309437519,535.1580998
0.310598504,462.616053
0.311655698,400.5974589
0.312028388,381.0046359
0.31345275,323.166077
0.313717279,316.0206118
0.314476083,302.702992
0.315560657,303.0943657
0.316796062,331.0019743
0.318101235,387.647501
0.318147878,390.0840198
0.318465049,407.2507523
0.319839077,489.8931855
0.321104444,568.0102126
0.322216442,628.279086
0.32238397,636.1734775
0.3230021,661.8809112
0.323799929,685.9536476
0.323938453,688.9808133
0.324786006,699.5482056
0.326009231,690.0312827
0.32694551,663.7919929
0.328208081,606.736308
0.328336143,599.8470922
0.329489007,531.9689425
0.329825464,510.960907
0.329858319,508.89914
0.331005497,437.868191
0.331744192,395.8116008
0.333169703,332.1620537
0.333361079,325.9298416
0.333471894,322.6073471
0.334286118,305.0087811
0.335611083,303.6742314
0.336046213,310.705978
0.336643898,326.0840488
0.337678068,366.7070867
0.338324622,399.5263688
0.33839193,403.205225
0.33850757,409.6259444
0.339442935,465.1769389
0.339738104,483.5631397
0.340549565,534.3589069
0.340630627,539.3647907
0.342125939,623.8651224
0.342400214,636.9192372
0.343590502,680.7105175
0.344862569,699.8136196
0.34615233,687.0369974
0.347015893,661.2144148
0.347371787,647.0014514
0.348009424,617.0775036
0.349276044,545.0963418
0.349843964,509.8000971
0.35097888,439.459996
0.352355222,365.1550117
0.353032205,337.015516
0.353900472,311.8137928
0.354663536,301.1162774
0.356096775,311.7553068
0.357190801,345.5295557
0.35750974,359.012063
0.358610966,415.4680774
0.359621082,476.2480565
0.359854214,490.8432139
0.360832969,551.7417073
0.361860299,610.344864
0.363094638,665.2264957
0.363879733,687.7409931
0.364408266,696.5541097
0.365098117,699.904993
0.365173067,699.7044555
0.36562286,696.1832497
0.366967955,662.9786664
0.367462145,643.0931725
0.367763387,629.2488661
0.369158215,552.276552
0.369462738,533.5971181
0.370866842,446.2054234
0.372234252,370.8643922
0.373711893,316.1535872
0.374497995,302.4820779
0.375680784,304.5568239
0.376302017,316.4994544
0.377425434,355.3048852
0.377464188,356.9965426
0.377788743,371.9710313
0.378073989,386.2353655
0.379326233,457.9813968
0.380203063,512.7501707
0.38052147,532.6185614
0.380753702,546.9152351
0.381048531,564.6961354
0.38241288,637.4982438
0.383724799,684.1641663
0.384201895,693.746203
0.385083164,699.9317431
0.385936764,691.4014844
0.386960858,663.236725
0.387625439,635.7398954
0.387714436,631.5806347
0.388224247,605.8759317
0.388309754,601.2802903
0.389495621,531.5585961
0.389882935,507.3537502
0.390084584,494.6860366
0.390817689,449.1862534
0.391348905,417.7598392
0.392479809,359.4785392
0.393845324,313.015251
0.394862821,300.1856986
0.395335315,301.1086769
0.396768891,330.0951548
0.397059681,340.429023
0.398534706,411.1502078
0.398725669,422.0531877
0.399110221,444.8187805
0.399206158,450.6368781
0.399703896,481.4220795
0.399894976,493.4023475
0.4003489,521.8781524
0.400768325,547.8078964
0.40096746,559.8557412
0.402464968,639.8563956
0.403228188,669.8079729
0.404428667,696.7869851
0.404492658,697.46498
0.405794591,693.8008677
0.406675428,672.929181
0.407398463,645.8598149
0.408876917,569.1103806
0.409896745,506.4865372
0.411042751,435.647574
0.411128749,430.555655
0.412462232,360.2665364
0.413275909,328.6270594
0.413529004,320.9787666
0.413799608,314.0537601
0.414853074,300.21302
0.415662264,304.3131532
0.415922021,308.3318765
0.416684107,327.3454048
0.418178496,391.696294
0.418869695,430.4639854
0.419895412,493.4297532
0.420042136,502.6474022
0.42084828,552.6703542
0.420854717,553.0604371
0.42127465,577.9653128
0.422413596,637.5309172
0.42382573,686.5443551
0.425249638,699.3852481
0.426422164,680.368086
0.426620944,674.6235786
0.42782246,626.394291
0.42892908,566.0256326
0.429657986,521.4480752
0.429747674,515.837485
0.429971426,501.7953637
0.430458349,471.3005232
0.430605265,462.198809
0.431382777,415.8245729
0.432637232,352.614869
0.433336018,326.7106524
0.434167927,306.7943501
0.434278468,305.1162371
