0.001,502.513208
0.002,505.0260191
0.003,507.5380365
0.004,510.0488636
0.005,512.5581039
0.006,515.0653611
0.007,517.5702393
0.008,520.072343
0.009,522.571277
0.01,525.0666467
0.011,527.5580581
0.012,530.0451178
0.013,532.527433
0.014,535.0046118
0.015,537.4762629
0.016,539.9419961
0.017,542.401422
0.018,544.8541522
0.019,547.2997994
0.02,549.7379774
0.021,552.1683013
0.022,554.5903871
0.023,557.0038525
0.024,559.4083163
0.025,561.8033989
0.026,564.188722
0.027,566.5639089
0.028,568.9285846
0.029,571.2823757
0.03,573.6249105
0.031,575.9558191
0.032,578.2747334
0.033,580.5812871
0.034,582.8751162
0.035,585.1558583
0.036,587.4231533
0.037,589.6766432
0.038,591.9159721
0.039,594.1407864
0.04,596.3507348
0.041,598.5454683
0.042,600.7246403
0.043,602.8879068
0.044,605.034926
0.045,607.165359
0.046,609.2788693
0.047,611.3751233
0.048,613.4537898
0.049,615.5145407
0.05,617.5570505
0.051,619.5809966
0.052,621.5860595
0.053,623.5719226
0.054,625.5382723
0.055,627.4847979
0.056,629.4111923
0.057,631.3171512
0.058,633.2023735
0.059,635.0665616
0.06,636.9094212
0.061,638.7306612
0.062,640.529994
0.063,642.3071354
0.064,644.061805
0.065,645.7937255
0.066,647.5026235
0.067,649.1882291
0.068,650.8502761
0.069,652.4885022
0.07,654.1026486
0.071,655.6924603
0.072,657.2576864
0.073,658.7980797
0.074,660.313397
0.075,661.8033989
0.076,663.2678501
0.077,664.7065195
0.078,666.1191798
0.079,667.505608
0.08,668.8655851
0.081,670.1988964
0.082,671.5053312
0.083,672.7846834
0.084,674.0367509
0.085,675.261336
0.086,676.4582453
0.087,677.6272898
0.088,678.7682848
0.089,679.8810503
0.09,680.9654105
0.091,682.0211941
0.092,683.0482345
0.093,684.0463695
0.094,685.0154414
0.095,685.9552972
0.096,686.8657885
0.097,687.7467715
0.098,688.5981072
0.099,689.419661
0.1,690.2113033
0.101,690.9729089
0.102,691.7043578
0.103,692.4055343
0.104,693.0763278
0.105,693.7166322
0.106,694.3263466
0.107,694.9053746
0.108,695.4536247
0.109,695.9710105
0.11,696.4574501
0.111,696.9128669
0.112,697.3371888
0.113,697.7303489
0.114,698.0922851
0.115,698.4229403
0.116,698.7222621
0.117,698.9902034
0.118,699.2267218
0.119,699.4317801
0.12,699.6053457
0.121,699.7473913
0.122,699.8578945
0.123,699.9368379
0.124,699.9842088
0.125,700
0.126,699.9842088
0.127,699.9368379
0.128,699.8578945
0.129,699.7473913
0.13,699.6053457
0.131,699.4317801
0.132,699.2267218
0.133,698.9902034
0.134,698.7222621
0.135,698.4229403
0.136,698.0922851
0.137,697.7303489
0.138,697.3371888
0.139,696.9128669
0.14,696.4574501
0.141,695.9710105
0.142,695.4536247
0.143,694.9053746
0.144,694.3263466
0.145,693.7166322
0.146,693.0763278
0.147,692.4055343
0.148,691.7043578
0.149,690.9729089
0.15,690.2113033
0.151,689.419661
0.152,688.5981072
0.153,687.7467715
0.154,686.8657885
0.155,685.9552972
0.156,685.0154414
0.157,684.0463695
0.158,683.0482345
0.159,682.0211941
0.16,680.9654105
0.161,679.8810503
0.162,678.7682848
0.163,677.6272898
0.164,676.4582453
0.165,675.261336
0.166,674.0367509
0.167,672.7846834
0.168,671.5053312
0.169,670.1988964
0.17,668.8655851
0.171,667.505608
0.172,666.1191798
0.173,664.7065195
0.174,663.2678501
0.175,661.8033989
0.176,660.313397
0.177,658.7980797
0.178,657.2576864
0.179,655.6924603
0.18,654.1026486
0.181,652.4885022
0.182,650.8502761
0.183,649.1882291
0.184,647.5026235
0.185,645.7937255
0.186,644.061805
0.187,642.3071354
0.188,640.529994
0.189,638.7306612
0.19,636.9094212
0.191,635.0665616
0.192,633.2023735
0.193,631.3171512
0.194,629.4111923
0.195,627.4847979
0.196,625.5382723
0.197,623.5719226
0.198,621.5860595
0.199,619.5809966
0.2,617.5570505
0.201,615.5145407
0.202,613.4537898
0.203,611.3751233
0.204,609.2788693
0.205,607.165359
0.206,605.034926
0.207,602.8879068
0.208,600.7246403
0.209,598.5454683
0.21,596.3507348
0.211,594.1407864
0.212,591.9159721
0.213,589.6766432
0.214,587.4231533
0.215,585.1558583
0.216,582.8751162
0.217,580.5812871
0.218,578.2747334
0.219,575.9558191
0.22,573.6249105
0.221,571.2823757
0.222,568.9285846
0.223,566.5639089
0.224,564.188722
0.225,561.8033989
0.226,559.4083163
0.227,557.0038525
0.228,554.5903871
0.229,552.1683013
0.23,549.7379774
0.231,547.2997994
0.232,544.8541522
0.233,542.401422
0.234,539.9419961
0.235,537.4762629
0.236,535.0046118
0.237,532.527433
0.238,530.0451178
0.239,527.5580581
0.24,525.0666467
0.241,522.571277
0.242,520.072343
0.243,517.5702393
0.244,515.0653611
0.245,512.5581039
0.246,510.0488636
0.247,507.5380365
0.248,505.0260191
0.249,502.513208
0.25,500
0.251,497.486792
0.252,494.9739809
0.253,492.4619635
0.254,489.9511364
0.255,487.4418961
0.256,484.9346389
0.257,482.4297607
0.258,479.927657
0.259,477.428723
0.26,474.9333533
0.261,472.4419419
0.262,469.9548822
0.263,467.472567
0.264,464.9953882
0.265,462.5237371
0.266,460.0580039
0.267,457.598578
0.268,455.1458478
0.269,452.7002006
0.27,450.2620226
0.271,447.8316987
0.272,445.4096129
0.273,442.9961475
0.274,440.5916837
0.275,438.1966011
0.276,435.811278
0.277,433.4360911
0.278,431.0714154
0.279,428.7176243
0.28,426.3750895
0.281,424.0441809
0.282,421.7252666
0.283,419.4187129
0.284,417.1248838
0.285,414.8441417
0.286,412.5768467
0.287,410.3233568
0.288,408.0840279
0.289,405.8592136
0.29,403.6492652
0.291,401.4545317
0.292,399.2753597
0.293,397.1120932
0.294,394.965074
0.295,392.834641
0.296,390.7211307
0.297,388.6248767
0.298,386.5462102
0.299,384.4854593
0.3,382.4429495
0.301,380.4190034
0.302,378.4139405
0.303,376.4280774
0.304,374.4617277
0.305,372.5152021
0.306,370.5888077
0.307,368.6828488
0.308,366.7976265
0.309,364.9334384
0.31,363.0905788
0.311,361.2693388
0.312,359.470006
0.313,357.6928646
0.314,355.938195
0.315,354.2062745
0.316,352.4973765
0.317,350.8117709
0.318,349.1497239
0.319,347.5114978
0.32,345.8973514
0.321,344.3075397
