0.001,679.3604493
0.002,807.7683537
0.003,852.0147021
0.004,807.7683537
0.005,700
0.006,572.6542528
0.007,471.5920956
0.008,427.3457472
0.009,444.2463484
0.01,500
0.011,555.7536516
0.012,572.6542528
0.013,528.4079044
0.014,427.3457472
0.015,300
0.016,192.2316463
0.017,147.9852979
0.018,192.2316463
0.019,320.6395507
0.02,500
0.021,679.3604493
0.022,807.7683537
0.023,852.0147021
0.024,807.7683537
0.025,700
0.026,572.6542528
0.027,471.5920956
0.028,427.3457472
0.029,444.2463484
0.03,500
0.031,555.7536516
0.032,572.6542528
0.033,528.4079044
0.034,427.3457472
0.035,300
0.036,192.2316463
0.037,147.9852979
0.038,192.2316463
0.039,320.6395507
0.04,500
0.041,679.3604493
0.042,807.7683537
0.043,852.0147021
0.044,807.7683537
0.045,700
0.046,572.6542528
0.047,471.5920956
0.048,427.3457472
0.049,444.2463484
0.05,500
0.051,555.7536516
0.052,572.6542528
0.053,528.4079044
0.054,427.3457472
0.055,300
0.056,192.2316463
0.057,147.9852979
0.058,192.2316463
0.059,320.6395507
0.06,500
0.061,679.3604493
0.062,807.7683537
0.063,852.0147021
0.064,807.7683537
0.065,700
0.066,572.6542528
0.067,471.5920956
0.068,427.3457472
0.069,444.2463484
0.07,500
0.071,555.7536516
0.072,572.6542528
0.073,528.4079044
0.074,427.3457472
0.075,300
0.076,192.2316463
0.077,147.9852979
0.078,192.2316463
0.079,320.6395507
0.08,500
0.081,679.3604493
0.082,807.7683537
0.083,852.0147021
0.084,807.7683537
0.085,700
0.086,572.6542528
0.087,471.5920956
0.088,427.3457472
0.089,444.2463484
0.09,500
0.091,555.7536516
0.092,572.6542528
0.093,528.4079044
0.094,427.3457472
0.095,300
0.096,192.2316463
0.097,147.9852979
0.098,192.2316463
0.099,320.6395507
0.1,500
0.101,679.3604493
0.102,807.7683537
0.103,852.0147021
0.104,807.7683537
0.105,700
0.106,572.6542528
0.107,471.5920956
0.108,427.3457472
0.109,444.2463484
0.11,500
0.111,555.7536516
0.112,572.6542528
0.113,528.4079044
0.114,427.3457472
0.115,300
0.116,192.2316463
0.117,147.9852979
0.118,192.2316463
0.119,320.6395507
0.12,500
0.121,679.3604493
0.122,807.7683537
0.123,852.0147021
0.124,807.7683537
0.125,700
0.126,572.6542528
0.127,471.5920956
0.128,427.3457472
0.129,444.2463484
0.13,500
0.131,555.7536516
0.132,572.6542528
0.133,528.4079044
0.134,427.3457472
0.135,300
0.136,192.2316463
0.137,147.9852979
0.138,192.2316463
0.139,320.6395507
0.14,500
0.141,679.3604493
0.142,807.7683537
0.143,852.0147021
0.144,807.7683537
0.145,700
0.146,572.6542528
0.147,471.5920956
0.148,427.3457472
0.149,444.2463484
0.15,500
0.151,555.7536516
0.152,572.6542528
0.153,528.4079044
0.154,427.3457472
0.155,300
0.156,192.2316463
0.157,147.9852979
0.158,192.2316463
0.159,320.6395507
0.16,500
0.161,679.3604493
0.162,807.7683537
0.163,852.0147021
0.164,807.7683537
0.165,700
0.166,572.6542528
0.167,471.5920956
0.168,427.3457472
0.169,444.2463484
0.17,500
0.171,555.7536516
0.172,572.6542528
0.173,528.4079044
0.174,427.3457472
0.175,300
0.176,192.2316463
0.177,147.9852979
0.178,192.2316463
0.179,320.6395507
0.18,500
0.181,679.3604493
0.182,807.7683537
0.183,852.0147021
0.184,807.7683537
0.185,700
0.186,572.6542528
0.187,471.5920956
0.188,427.3457472
0.189,444.2463484
0.19,500
0.191,555.7536516
0.192,572.6542528
0.193,528.4079044
0.194,427.3457472
0.195,300
0.196,192.2316463
0.197,147.9852979
0.198,192.2316463
0.199,320.6395507
0.2,500
0.201,679.3604493
0.202,807.7683537
0.203,852.0147021
0.204,807.7683537
0.205,700
0.206,572.6542528
0.207,471.5920956
0.208,427.3457472
0.209,444.2463484
0.21,500
0.211,555.7536516
0.212,572.6542528
0.213,528.4079044
0.214,427.3457472
0.215,300
0.216,192.2316463
0.217,147.9852979
0.218,192.2316463
0.219,320.6395507
0.22,500
0.221,679.3604493
0.222,807.7683537
0.223,852.0147021
0.224,807.7683537
0.225,700
0.226,572.6542528
0.227,471.5920956
0.228,427.3457472
0.229,444.2463484
0.23,500
0.231,555.7536516
0.232,572.6542528
0.233,528.4079044
0.234,427.3457472
0.235,300
0.236,192.2316463
0.237,147.9852979
0.238,192.2316463
0.239,320.6395507
0.24,500
0.241,679.3604493
0.242,807.7683537
0.243,852.0147021
0.244,807.7683537
0.245,700
0.246,572.6542528
0.247,471.5920956
0.248,427.3457472
0.249,444.2463484
0.25,500
0.251,555.7536516
0.252,572.6542528
0.253,528.4079044
0.254,427.3457472
0.255,300
0.256,192.2316463
0.257,147.9852979
0.258,192.2316463
0.259,320.6395507
0.26,500
0.261,679.3604493
0.262,807.7683537
0.263,852.0147021
0.264,807.7683537
0.265,700
0.266,572.6542528
0.267,471.5920956
0.268,427.3457472
0.269,444.2463484
0.27,500
0.271,555.7536516
0.272,572.6542528
0.273,528.4079044
0.274,427.3457472
0.275,300
0.276,192.2316463
0.277,147.9852979
0.278,192.2316463
0.279,320.6395507
0.28,500
0.281,679.3604493
0.282,807.7683537
0.283,852.0147021
0.284,807.7683537
0.285,700
0.286,572.6542528
0.287,471.5920956
0.288,427.3457472
0.289,444.2463484
0.29,500
0.291,555.7536516
0.292,572.6542528
0.293,528.4079044
0.294,427.3457472
0.295,300
0.296,192.2316463
0.297,147.9852979
0.298,192.2316463
0.299,320.6395507
0.3,500
0.301,679.3604493
0.302,807.7683537
0.303,852.0147021
0.304,807.7683537
0.305,700
0.306,572.6542528
0.307,471.5920956
0.308,427.3457472
0.309,444.2463484
0.31,500
0.311,555.7536516
0.312,572.6542528
0.313,528.4079044
0.314,427.3457472
0.315,300
0.316,192.2316463
0.317,147.9852979
0.318,192.2316463
0.319,320.6395507
0.32,500
0.321,679.3604493
0.322,807.7683537
0.323,852.0147021
0.324,807.7683537
0.325,700
0.326,572.6542528
0.327,471.5920956
0.328,427.3457472
0.329,444.2463484
0.33,500
0.331,555.7536516
0.332,572.6542528
0.333,528.4079044
0.334,427.3457472
0.335,300
0.336,192.2316463
0.337,147.9852979
0.338,192.2316463
0.339,320.6395507
0.34,500
0.341,679.3604493
0.342,807.7683537
0.343,852.0147021
0.344,807.7683537
0.345,700
0.346,572.6542528
0.347,471.5920956
0.348,427.3457472
0.349,444.2463484
0.35,500
0.351,555.7536516
0.352,572.6542528
0.353,528.4079044
0.354,427.3457472
0.355,300
0.356,192.2316463
0.357,147.9852979
0.358,192.2316463
