0.0013,579.4295781
0.0026,645.7937255
0.0039,688.1761538
0.0052,699.6053457
0.0065,678.2013048
0.0078,627.4847979
0.0091,555.7982212
0.0104,474.9333533
0.0117,398.1917168
0.013,338.1966011
0.0143,304.8166476
0.0156,303.5425499
0.0169,334.5838851
0.0182,392.834641
0.0195,468.713107
0.0208,549.7379774
0.0221,622.5814107
0.0234,675.261336
0.0247,699.1123929
0.026,690.2113033
0.0273,650.0222139
0.0286,585.1558583
0.0299,506.2821518
0.0312,426.3750895
0.0325,358.5786438
0.0338,314.0447028
0.0351,300.0986879
0.0364,319.0345895
0.0377,367.7376269
0.039,438.1966011
0.0403,518.8216627
0.0416,596.3507348
0.0429,658.0310025
0.0442,693.7166322
0.0455,697.5376681
0.0468,668.8655851
0.0481,612.4166756
0.0494,537.4762629
0.0507,456.3713517
0.052,382.4429495
0.0533,327.8515946
0.0546,301.5770597
0.0559,307.9412629
0.0572,345.8973514
0.0585,409.2019001
0.0598,487.4418961
0.0611,567.747584
0.0624,636.9094212
0.0637,683.5509251
0.065,700
0.0663,683.5509251
0.0676,636.9094212
0.0689,567.747584
0.0702,487.4418961
0.0715,409.2019001
0.0728,345.8973514
0.0741,307.9412629
0.0754,301.5770597
0.0767,327.8515946
0.078,382.4429495
0.0793,456.3713517
0.0806,537.4762629
0.0819,612.4166756
0.0832,668.8655851
0.0845,697.5376681
0.0858,693.7166322
0.0871,658.0310025
0.0884,596.3507348
0.0897,518.8216627
0.091,438.1966011
0.0923,367.7376269
0.0936,319.0345895
0.0949,300.0986879
0.0962,314.0447028
0.0975,358.5786438
0.0988,426.3750895
0.1001,506.2821518
0.1014,585.1558583
0.1027,650.0222139
0.104,690.2113033
0.1053,699.1123929
0.1066,675.261336
0.1079,622.5814107
0.1092,549.7379774
0.1105,468.713107
0.1118,392.834641
0.1131,334.5838851
0.1144,303.5425499
0.1157,304.8166476
0.117,338.1966011
0.1183,398.1917168
0.1196,474.9333533
0.1209,555.7982212
0.1222,627.4847979
0.1235,678.2013048
0.1248,699.6053457
0.1261,688.1761538
0.1274,645.7937255
0.1287,579.4295781
0.13,500
0.1313,420.5704219
0.1326,354.2062745
0.1339,311.8238462
0.1352,300.3946543
0.1365,321.7986952
0.1378,372.5152021
0.1391,444.2017788
0.1404,525.0666467
0.1417,601.8082832
0.143,661.8033989
0.1443,695.1833524
0.1456,696.4574501
0.1469,665.4161149
0.1482,607.165359
0.1495,531.286893
0.1508,450.2620226
0.1521,377.4185893
0.1534,324.738664
0.1547,300.8876071
0.156,309.7886967
0.1573,349.9777861
0.1586,414.8441417
0.1599,493.7178482
0.1612,573.6249105
0.1625,641.4213562
0.1638,685.9552972
0.1651,699.9013121
0.1664,680.9654105
0.1677,632.2623731
0.169,561.8033989
0.1703,481.1783373
0.1716,403.6492652
0.1729,341.9689975
0.1742,306.2833678
0.1755,302.4623319
0.1768,331.1344149
0.1781,387.5833244
0.1794,462.5237371
0.1807,543.6286483
0.182,617.5570505
0.1833,672.1484054
0.1846,698.4229403
0.1859,692.0587371
0.1872,654.1026486
0.1885,590.7980999
0.1898,512.5581039
0.1911,432.252416
0.1924,363.0905788
0.1937,316.4490749
0.195,300
0.1963,316.4490749
0.1976,363.0905788
0.1989,432.252416
0.2002,512.5581039
0.2015,590.7980999
0.2028,654.1026486
0.2041,692.0587371
0.2054,698.4229403
0.2067,672.1484054
0.208,617.5570505
0.2093,543.6286483
0.2106,462.5237371
0.2119,387.5833244
0.2132,331.1344149
0.2145,302.4623319
0.2158,306.2833678
0.2171,341.9689975
0.2184,403.6492652
0.2197,481.1783373
0.221,561.8033989
0.2223,632.2623731
0.2236,680.9654105
0.2249,699.9013121
0.2262,685.9552972
0.2275,641.4213562
0.2288,573.6249105
0.2301,493.7178482
0.2314,414.8441417
0.2327,349.9777861
0.234,309.7886967
0.2353,300.8876071
0.2366,324.738664
0.2379,377.4185893
0.2392,450.2620226
0.2405,531.286893
0.2418,607.165359
0.2431,665.4161149
0.2444,696.4574501
0.2457,695.1833524
0.247,661.8033989
0.2483,601.8082832
0.2496,525.0666467
0.2509,444.2017788
0.2522,372.5152021
0.2535,321.7986952
0.2548,300.3946543
0.2561,311.8238462
0.2574,354.2062745
0.2587,420.5704219
0.26,500
0.2613,579.4295781
0.2626,645.7937255
0.2639,688.1761538
