0.001,530.9016994
0.002,558.7785252
0.003,580.9016994
0.004,595.1056516
0.005,600
0.006,595.1056516
0.007,580.9016994
0.008,558.7785252
0.009,530.9016994
0.01,500
0.011,469.0983006
0.012,441.2214748
0.013,419.0983006
0.014,404.8943484
0.015,400
0.016,404.8943484
0.017,419.0983006
0.018,441.2214748
0.019,469.0983006
0.02,500
0.021,530.9016994
0.022,558.7785252
0.023,580.9016994
0.024,595.1056516
0.025,600
0.026,595.1056516
0.027,580.9016994
0.028,558.7785252
0.029,530.9016994
0.03,500
0.031,469.0983006
0.032,441.2214748
0.033,419.0983006
0.034,404.8943484
0.035,400
0.036,404.8943484
0.037,419.0983006
0.038,441.2214748
0.039,469.0983006
0.04,500
0.041,530.9016994
0.042,558.7785252
0.043,580.9016994
0.044,595.1056516
0.045,600
0.046,595.1056516
0.047,580.9016994
0.048,558.7785252
0.049,530.9016994
0.05,500
0.051,469.0983006
0.052,441.2214748
0.053,419.0983006
0.054,404.8943484
0.055,400
0.056,404.8943484
0.057,419.0983006
0.058,441.2214748
0.059,469.0983006
0.06,500
0.061,530.9016994
0.062,558.7785252
0.063,580.9016994
0.064,595.1056516
0.065,600
0.066,595.1056516
0.067,580.9016994
0.068,558.7785252
0.069,530.9016994
0.07,500
0.071,469.0983006
0.072,441.2214748
0.073,419.0983006
0.074,404.8943484
0.075,400
0.076,404.8943484
0.077,419.0983006
0.078,441.2214748
0.079,469.0983006
0.08,500
0.081,530.9016994
0.082,558.7785252
0.083,580.9016994
0.084,595.1056516
0.085,600
0.086,595.1056516
0.087,580.9016994
0.088,558.7785252
0.089,530.9016994
0.09,500
0.091,469.0983006
0.092,441.2214748
0.093,419.0983006
0.094,404.8943484
0.095,400
0.096,404.8943484
0.097,419.0983006
0.098,441.2214748
0.099,469.0983006
0.1,500
0.101,530.9016994
0.102,558.7785252
0.103,580.9016994
0.104,595.1056516
0.105,600
0.106,595.1056516
0.107,580.9016994
0.108,558.7785252
0.109,530.9016994
0.11,500
0.111,469.0983006
0.112,441.2214748
0.113,419.0983006
0.114,404.8943484
0.115,400
0.116,404.8943484
0.117,419.0983006
0.118,441.2214748
0.119,469.0983006
0.12,500
0.121,530.9016994
0.122,558.7785252
0.123,580.9016994
0.124,595.1056516
0.125,600
0.126,595.1056516
0.127,580.9016994
0.128,558.7785252
0.129,530.9016994
