0,500
0.001131268,703.2781274
0.001209865,711.1741006
0.002587387,706.9157869
0.002861066,690.9477829
0.003091812,679.9885698
0.003682405,675.0241511
0.004480434,735.2626678
0.005161775,819.8021336
0.005706623,870.2173952
0.006957947,807.9832101
0.00734419,741.7122629
0.007633618,686.3308807
0.008509516,539.9290042
0.008517718,538.9370669
0.00861889,527.4747908
0.009923324,497.6053432
0.01057343,512.2304104
0.010861785,508.1017645
0.010933988,505.4495427
0.011426434,467.5685617
0.0114372,466.3484649
0.011563672,450.8150783
0.012980324,201.629052
0.013552505,133.5518377
0.013690367,125.3160702
0.014370654,134.7487676
0.015494216,261.7976318
0.016236984,322.3556296
0.016390186,326.6116889
0.016790408,324.0324094
0.017192072,306.1073892
0.017339977,297.4498675
0.018797688,289.5396063
0.019852006,467.5663741
0.020947539,680.8537166
0.020959409,682.465698
0.021601981,735.0661293
0.021879088,737.3377869
0.022079801,732.7481287
0.022985085,684.6242305
0.023308491,673.6293407
0.023411801,672.3218655
0.024168951,703.3747647
0.025649973,866.6618854
0.025832459,876.3466179
0.027050204,793.4548503
0.02812286,596.3184188
0.029108756,492.8957882
0.030574249,512.2317721
0.031125059,494.9296918
0.032322476,322.1460925
0.032760574,239.0696424
0.03406347,120.5501453
0.034263745,128.1148856
0.034574092,151.6791538
0.03534308,243.5303808
0.03608448,315.0882446
0.036371953,326.2649613
0.036651908,327.0145891
0.037802872,271.83366
0.03922351,344.7281174
0.040017339,503.8127977
0.040887678,672.3940244
0.041987757,735.4169719
0.043360461,672.8201527
0.044299685,715.6920012
0.045603346,863.3875556
0.047016314,798.9059029
0.047536783,705.0459166
0.048063806,606.3659379
0.04955222,488.7162855
0.05010301,503.2017418
0.051072745,498.3286282
0.051790122,417.8754176
0.05219325,346.8631323
0.053662127,126.7197035
0.054656733,159.9319502
0.054700445,164.5669568
0.056116053,316.8385735
0.056719667,325.8087378
0.057520014,286.6912076
0.058305468,262.9323979
0.058588438,273.3349667
0.05976175,448.072236
0.059898719,477.7630437
0.060607027,625.9606056
0.060860629,668.3939843
0.062069553,733.0884643
0.063475362,672.1362837
0.064138582,700.768584
0.064780136,772.0058806
0.064900079,787.3287106
0.065089643,811.122154
0.066561752,857.0334769
0.067417764,727.8568111
0.068609531,528.4743814
0.069075332,494.1685106
0.069581369,489.1277781
0.069663369,490.6157309
0.071135946,494.172278
0.072482991,291.1417225
0.073829368,120.5569797
0.07387044,119.834789
0.075250805,231.9286027
0.076287709,324.1033607
0.077144656,308.7409085
0.077937987,266.6677858
0.078340543,263.5368758
0.078811536,290.8730455
0.079467894,388.0896048
0.080044536,509.7909905
0.08050558,606.7940923
0.081535251,732.7928896
0.08286503,690.7330027
0.082897858,688.9834261
0.083088466,680.1205504
0.084436247,730.2426806
0.085498004,854.9112502
0.085693214,869.4188543
0.085934421,879.4054053
0.086549579,858.1453405
0.087783535,657.5392611
0.08802217,613.631627
0.088743217,515.3990026
0.089052036,495.1455067
0.089812143,494.3066774
0.090384087,510.3019518
0.090842814,508.6836289
0.091057816,499.2260384
0.091879768,403.2412512
0.092624586,264.1376819
0.093308387,156.3830411
0.093903802,119.4765142
0.094699902,164.5083886
0.095785518,292.5324021
0.096475507,327.6695472
0.096593442,327.6413054
0.097122753,309.9243326
0.098613251,274.8702446
0.098909036,301.1706986
0.099569005,407.9524509
0.099827493,462.2411269
0.100864156,668.9217394
0.101139471,704.1505792
0.102206676,727.7427199
0.102236507,726.3754544
0.102629227,704.3991431
0.10394555,686.6936248
0.10497872,797.31946
0.105665968,867.7136624
0.106970084,806.129325
0.107296605,750.5268536
0.108642453,525.0140711
0.109514033,488.2807807
0.110871527,507.7846226
0.110913765,506.2632552
0.111505239,458.2632743
0.112214881,342.7617387
0.112624616,264.1321022
0.113543745,134.1917834
0.114159346,123.3427607
0.114803784,176.1616979
0.115978293,308.2848977
0.11669492,326.3071215
0.117096263,311.3241343
0.117889194,268.3432297
0.118995728,311.6419522
0.120136527,529.935849
0.121298199,718.8052311
0.121776803,737.7742932
0.122594426,706.492527
0.123233921,675.2993832
0.124516098,739.41003
0.125434558,849.1429752
0.125946777,879.6548628
0.12687215,820.5535192
0.12716859,773.4823395
0.128327236,564.2804875
0.128528322,537.6683947
0.129958386,498.6949416
0.130885395,507.3114518
0.131071775,498.3879234
0.132571317,274.2188827
0.133238252,164.7630558
0.133249062,163.421777
0.133420703,144.6138505
0.133969775,119.365692
0.135406415,251.3221922
0.13662808,327.3174321
0.136814247,323.3214725
0.138186921,262.2192233
0.139621452,418.6109293
0.140830646,663.8342518
0.142027902,734.362583
0.143221728,675.6269133
0.143298578,673.8174489
0.144015273,691.2634274
0.14486374,782.6857287
0.145452225,850.7959923
0.146230981,877.8162962
0.147028707,796.9274712
0.147316381,746.8794774
0.147387975,733.495889
0.148098422,600.4379549
0.149144344,491.7051138
0.1495154,488.2942618
0.150583281,512.2423651
0.15189337,400.9518454
0.152198597,345.8510005
0.153229201,165.8996625
0.154265961,128.2349437
0.154906379,188.3921457
0.15626978,323.5240035
0.157728473,275.3093371
0.159062215,320.4872682
0.159503195,394.9137785
0.16047822,601.444432
0.161745028,737.6171974
0.161910328,736.9320674
0.162154914,729.9523943
0.163062213,681.1875689
0.164411631,727.507663
0.165266081,831.7696105
0.16619132,878.9613147
0.166607658,852.6122949
0.167939648,628.4254997
0.168605052,528.9570976
0.169172283,490.8867957
0.169488425,488.0584877
0.170725652,511.265457
0.171897044,400.3305393
0.172424982,302.3389564
0.17369642,125.034385
0.173702042,124.7787658
0.173883773,119.6671095
0.173989055,119.4818333
0.17547711,259.7911479
0.176347809,325.7397172
0.176406335,326.8830779
0.177786315,272.5726427
0.177861637,269.3879033
0.179325627,361.9572182
0.18069813,642.1722536
0.181957096,736.1011159
0.182167361,729.4408882
0.183312769,673.5514527
0.184458211,732.7208685
0.185898005,878.5161755
0.186212027,878.399863
0.187349722,740.679401
0.187840619,646.7535669
0.188997665,497.7184627
0.189014386,496.8831881
0.189396953,487.7631262
0.189650829,490.3589811
0.189878488,496.2390699
0.19116592,491.9976292
0.191812334,414.3257587
0.191887773,401.8960337
0.193267869,161.1309826
0.193545148,134.0883118
0.194207512,125.3265763
0.194782648,173.7242397
0.194911957,189.073493
0.195061638,207.7941504
0.195701933,284.4706749
0.196978974,317.0307502
0.198215338,262.208834
0.198364916,264.0669315
0.199135426,331.0157824
0.200059806,513.1447233
0.200106421,523.3615381
0.200606641,625.8898043
0.201651132,736.2923132
0.202351399,720.5666684
0.202943393,686.6511887
0.203327388,673.3004225
0.203889663,683.4689182
0.205296331,835.0843193
0.206421289,868.280063
0.207312634,747.5722249
0.208324662,564.6545909
0.208755762,514.3057594
0.209934765,497.9593259
0.211192115,489.9894514
0.212483715,291.0023561
0.212799615,232.1017086
0.213069678,187.8652684
0.213815194,120.8784846
0.214791343,174.7231091
0.214965512,195.6850363
0.215137478,217.4699582
0.215153023,219.4577336
0.215856756,298.8379727
0.216492293,327.7695276
0.216869972,321.4522048
0.217017642,315.2466306
0.218325109,263.2480438
0.218798727,289.6385471
0.220207134,545.2443801
0.220828943,663.5713112
0.222164554,729.5573984
0.222749839,697.22947
0.223242798,675.070315
0.224514739,739.2505257
0.22456278,744.954553
0.225241913,829.0676214
0.22552693,857.3809983
0.225977999,880.1659632
0.227142341,778.026546
0.227271618,755.1003072
0.227359503,738.8492976
0.228087304,602.3303811
0.229141589,491.7912967
0.23016545,505.0553171
0.231610225,444.5583468
0.231980559,385.8872518
0.232376342,311.7436937
0.233428622,143.863794
0.234828707,179.0748407
0.234954837,194.3578841
0.235350504,244.4521651
0.236189879,320.4320406
0.236618199,327.4239883
0.23689838,320.3929895
0.23774186,274.6556083
0.238465932,267.2538612
0.238956117,306.7060914
0.239051306,318.9884955
0.239434737,381.7963621
0.239736806,442.7485965
0.241062888,695.571965
0.241522311,732.2693703
0.242574156,707.7108048
0.242597167,706.3276579
0.243497416,672.1864988
0.244778901,771.8485254
0.245457751,851.3058033
0.246605325,852.8456298
0.247257533,757.6601216
0.24772738,668.264479
0.248810428,509.8111387
0.249313861,488.238035
0.249762397,492.9563696
0.249798704,493.9323613
0.250734242,511.1333421
0.251326772,478.0791586
0.252492254,289.3582623
0.253491422,138.2989932
0.253778616,121.8799082
0.254469829,142.3487505
0.255281433,235.8050453
0.256733691,325.4974481
0.257085952,311.8590588
0.257813256,271.3809961
0.258049522,263.7654707
0.258328269,263.3042496
0.259492618,392.8562233
0.260045371,509.9743053
0.260527329,610.9943024
0.26200686,734.9371626
0.262943548,686.6434367
0.263574317,672.8357509
0.26431493,717.2367953
0.265202009,824.5095072
0.266120211,880.2862078
0.266867382,821.2234716
0.267763948,661.2691924
0.268130119,595.1057103
0.268164128,589.4917031
0.269193688,490.3278672
0.270564661,512.2116903
0.270895702,506.9431686
0.270922359,505.9242963
0.271940183,392.9442775
0.272046198,374.1460596
0.272632995,262.5575273
0.27338485,148.1431192
0.273520698,135.940973
0.274993984,199.244495
0.276247649,322.7509974
0.27727323,301.4187676
0.278158256,262.3409254
0.279167976,335.9533861
0.280152661,533.4489026
0.280190681,541.6935648
0.280888173,672.4662691
0.281881491,737.3109385
0.282785492,695.1686896
0.283466245,672.132944
0.284514221,739.1897405
0.284817924,776.8281248
0.286228169,877.9070839
0.286912738,814.7265758
0.2874799,715.9928969
